,date,year,month,day
200,2018-12-20,2018,12,20
201,2018-12-19,2018,12,19
202,2018-12-18,2018,12,18
203,2018-12-17,2018,12,17
204,2018-12-14,2018,12,14
205,2018-12-13,2018,12,13
206,2018-12-12,2018,12,12
207,2018-12-11,2018,12,11
208,2018-12-10,2018,12,10
209,2018-12-07,2018,12,7
210,2018-12-06,2018,12,6
211,2018-12-05,2018,12,5
212,2018-12-04,2018,12,4
213,2018-12-03,2018,12,3
214,2018-11-30,2018,11,30
215,2018-11-29,2018,11,29
216,2018-11-28,2018,11,28
217,2018-11-27,2018,11,27
218,2018-11-26,2018,11,26
219,2018-11-22,2018,11,22
220,2018-11-21,2018,11,21
221,2018-11-20,2018,11,20
222,2018-11-19,2018,11,19
223,2018-11-16,2018,11,16
224,2018-11-15,2018,11,15
225,2018-11-14,2018,11,14
226,2018-11-13,2018,11,13
227,2018-11-12,2018,11,12
228,2018-11-09,2018,11,9
229,2018-11-08,2018,11,8
230,2018-11-07,2018,11,7
231,2018-11-06,2018,11,6
232,2018-11-05,2018,11,5
233,2018-11-02,2018,11,2
234,2018-11-01,2018,11,1
235,2018-10-31,2018,10,31
236,2018-10-30,2018,10,30
237,2018-10-29,2018,10,29
238,2018-10-26,2018,10,26
239,2018-10-25,2018,10,25
240,2018-10-24,2018,10,24
241,2018-10-23,2018,10,23
242,2018-10-22,2018,10,22
243,2018-10-19,2018,10,19
244,2018-10-18,2018,10,18
245,2018-10-17,2018,10,17
246,2018-10-16,2018,10,16
247,2018-10-15,2018,10,15
248,2018-10-12,2018,10,12
249,2018-10-11,2018,10,11
250,2018-10-10,2018,10,10
251,2018-10-09,2018,10,9
252,2018-10-05,2018,10,5
253,2018-10-04,2018,10,4
254,2018-10-03,2018,10,3
255,2018-10-02,2018,10,2
256,2018-10-01,2018,10,1
257,2018-09-28,2018,9,28
258,2018-09-27,2018,9,27
259,2018-09-26,2018,9,26
260,2018-09-25,2018,9,25
261,2018-09-21,2018,9,21
262,2018-09-20,2018,9,20
263,2018-09-19,2018,9,19
264,2018-09-18,2018,9,18
265,2018-09-14,2018,9,14
266,2018-09-13,2018,9,13
267,2018-09-12,2018,9,12
268,2018-09-11,2018,9,11
269,2018-09-10,2018,9,10
270,2018-09-07,2018,9,7
271,2018-09-06,2018,9,6
272,2018-09-05,2018,9,5
273,2018-09-04,2018,9,4
274,2018-09-03,2018,9,3
275,2018-08-31,2018,8,31
276,2018-08-30,2018,8,30
277,2018-08-29,2018,8,29
278,2018-08-28,2018,8,28
279,2018-08-27,2018,8,27
280,2018-08-24,2018,8,24
281,2018-08-23,2018,8,23
282,2018-08-22,2018,8,22
283,2018-08-21,2018,8,21
284,2018-08-20,2018,8,20
285,2018-08-17,2018,8,17
286,2018-08-16,2018,8,16
287,2018-08-15,2018,8,15
288,2018-08-14,2018,8,14
289,2018-08-13,2018,8,13
290,2018-08-10,2018,8,10
291,2018-08-09,2018,8,9
292,2018-08-08,2018,8,8
293,2018-08-07,2018,8,7
294,2018-08-06,2018,8,6
295,2018-08-03,2018,8,3
296,2018-08-02,2018,8,2
297,2018-08-01,2018,8,1
298,2018-07-31,2018,7,31
299,2018-07-30,2018,7,30
