date,year,month,day,1329 iシェアーズ・コア 日経225ETF,1364 ｉシェアーズ JPX日経400 ETF,1369 One ETF 日経225,1385 UBS ETF ユーロ圏大型株50(E･ストックス50),1386 UBS ETF 欧州株(MSCIヨーロッパ),1389 UBS ETF 英国大型株100(FTSE 100),1390 UBS ETF MSCIアジア太平洋株(除く日本),1391 UBS ETF スイス株(MSCIスイス20/35),1392 UBS ETF 英国株(MSCI英国),1458 楽天 ETF-日経レバレッジ指数連動型,1459 楽天 ETF-日経ダブルインバース指数連動型,1473 One ETF トピックス,1474 One ETF JPX日経400,1475 iシェアーズ・コア TOPIX ETF,1476 iシェアーズ・コア Ｊリート ETF,1477 iシェアーズ MSCI 日本株最小分散 ETF,1478 iシェアーズ MSCI ジャパン高配当利回り ETF,1482 iシェアーズ・コア 米国債7-10年ETF(H有),1483 iシェアーズ JPX/S&P 設備･人材投資ETF,1484 One ETF JPX/S&P 設備･人材投資指数,1489 (NEXT FUNDS)日経平均高配当株50指数連動型ETF,1493 One ETF JPX日経中小型,1494 One ETF 高配当日本株,1496 iシェアーズ 米ドル建て投資適格社債ETF(H有),1497 iシェアーズ 米ドル建ハイイールド社債ETF(H有),1498 One ETF ESG,1552 国際のETF VIX短期先物指数,1557 SPDR S&P500 ETF,1575 ChinaAMC CSI 300 Index ETF-JDR,1576 南方 FTSE 中国A株 50 ETF,1577 (NEXT FUNDS)野村日本株高配当70連動型ETF,1655 iシェアーズ S&P500 米国株 ETF,1656 iシェアーズ･コア　米国債7-10年 ETF,1657 iシェアーズ･コア MSCI 先進国株(除く日本)ETF,1658 iシェアーズ･コア MSCI 新興国株 ETF,1659 iシェアーズ 米国リート ETF,1683 One ETF 国内金先物,2516 東証マザーズETF,富士通(株)：前日比,week_d,post_holiday_flg,settlement_flg,富士通(株)：翌日比偏差値
2019/7/5,2019,7,5,-190,-70,40,0,20,10,40,14,1,30,-10,2,20,2,6,1,9,16,-4,3,50,10,110,3,-1,30,-20,100,-9,28,0,5,6,7,4,4,0,4,-44,金,0,0,44.11
2019/7/4,2019,7,4,30,140,-160,50,80,-190,-30,-11,8,70,-30,-6,-50,12,7,10,10,3,-3,-7,-100,-80,-70,-2,3,-70,-110,200,-9,-20,130,19,-5,10,10,21,110,4,56,木,0,0,46
2019/7/3,2019,7,3,80,-100,-120,-25,-60,80,-20,6,1,-130,50,-11,-110,-13,8,-4,-16,8,-7,-12,-300,130,50,12,10,-90,-310,-100,21,3,-260,-6,1,-4,-20,13,-40,-4,4,水,0,0,54.21
2019/7/2,2019,7,2,-120,-30,-10,-25,-10,10,20,13,30,-10,5,2,30,7,13,9,6,2,-1,4,200,330,380,13,1,0,-50,-100,32,20,70,-9,5,-2,-7,-1,-70,6,223,火,0,0,49.94
2019/7/1,2019,7,1,-10,90,510,95,140,-190,-10,-2,0,490,-210,33,320,32,12,25,38,-3,24,36,600,30,20,5,4,290,-440,700,0,13,500,49,9,31,40,27,5,15,28,月,0,0,67.92
2019/6/28,2019,6,28,510,-140,-80,-25,-10,-100,70,8,20,-70,25,-3,-10,-2,6,-4,-5,12,-8,0,-100,150,80,12,6,-20,-90,0,9,-1,-40,-3,7,-1,-11,0,5,2,-22,金,0,0,51.91
2019/6/27,2019,6,27,-70,40,200,10,0,150,-25,1,0,230,-105,24,150,20,-16,10,25,-12,-5,12,400,-100,-10,-5,4,120,-110,150,6,3,280,17,-1,15,36,-7,100,4,36,木,0,0,47.81
2019/6/26,2019,6,26,230,250,-10,0,60,-10,95,-8,-10,-70,35,-10,-60,-7,1,-6,-5,-3,4,-8,-100,-80,-40,-14,-13,-40,70,-50,-15,-6,-40,-7,10,-1,3,-16,-45,0,-104,水,0,0,52.57
2019/6/25,2019,6,25,-60,-190,-140,0,-50,40,-100,0,10,-100,45,-6,-70,-4,17,-4,-5,8,-20,-7,-200,60,10,10,2,-70,140,-250,-10,-17,-100,-20,3,-18,-24,-20,-70,-9,48,火,0,0,41.08
2019/6/24,2019,6,24,-110,30,20,20,50,70,20,12,-40,40,-20,3,60,2,-9,1,0,-6,8,8,150,-120,-160,-3,-4,50,-30,50,0,0,70,13,-2,7,10,0,0,4,46,月,0,0,53.55
2019/6/21,2019,6,21,20,90,-180,0,60,-70,-20,17,39,-220,90,-14,-170,-15,-10,-15,-4,-6,1,-16,-100,30,-20,4,9,-130,230,-150,17,-2,-80,-7,-16,0,-3,-15,25,-15,-86,金,0,0,53.39
2019/6/20,2019,6,20,-200,-160,80,30,20,-60,15,14,23,110,-45,3,40,4,17,8,0,17,20,-1,50,270,280,20,13,20,-460,0,6,10,30,0,0,-2,6,15,10,12,36,木,0,0,42.55
2019/6/19,2019,6,19,110,-50,440,55,-30,-120,85,-3,-11,380,-175,32,280,29,2,19,28,0,9,26,650,-180,-130,10,5,230,-110,350,8,10,390,25,0,26,45,-9,5,-2,-64,水,0,0,52.57
2019/6/18,2019,6,18,390,60,-230,-25,-40,-30,25,-10,-6,-180,80,-15,-140,-12,-2,-15,-9,5,-2,-11,-300,-120,-120,8,0,-110,-50,-150,5,-1,-130,-12,1,-14,-4,4,65,-8,67,火,0,0,44.36
2019/6/17,2019,6,17,-170,230,50,-5,-40,-220,-55,7,-15,30,-15,-7,-40,-6,2,-8,-1,-4,27,-5,-100,150,110,-5,-5,-30,-120,100,0,11,-120,7,1,8,-7,12,0,1,-8,月,0,0,55.11
2019/6/14,2019,6,14,30,60,90,-15,20,-20,-60,10,-9,100,-45,8,100,7,8,7,3,5,-1,5,50,-250,-210,6,4,70,-80,200,-5,-15,10,14,3,13,0,12,15,13,49,金,0,0,48.96
2019/6/13,2019,6,13,90,220,-140,10,150,-100,20,-13,9,-130,60,-16,-170,-15,4,-10,-18,5,-10,-15,-300,50,-30,0,-4,-150,-130,-50,0,4,-220,-5,2,-3,-9,4,-65,-6,-131,木,0,0,53.63
2019/6/12,2019,6,12,-140,-10,-60,0,70,0,80,0,8,-70,30,-5,-40,-9,1,-1,-5,3,-21,0,-50,20,60,-1,-4,-30,120,-200,-8,1,-50,-12,-1,-21,-12,-10,0,-5,-10,水,0,0,38.86
2019/6/11,2019,6,11,-60,-170,80,75,-50,0,95,34,20,90,-40,6,40,8,4,-2,13,0,-9,4,100,190,190,6,4,60,-30,100,9,-40,180,7,-5,17,22,5,-25,10,51,火,0,0,48.79
2019/6/10,2019,6,10,90,-100,240,10,160,10,-5,11,12,200,-100,23,220,22,-5,19,10,-1,-13,22,200,110,30,2,8,160,40,450,-2,5,140,30,3,29,27,0,65,5,173,月,0,0,53.8
2019/6/7,2019,6,7,240,-20,110,5,80,-30,-40,9,19,130,-65,5,20,8,15,2,8,-2,0,4,250,-50,0,-2,5,60,-190,450,3,15,100,28,6,20,9,13,-70,5,-3,金,0,0,63.81
2019/6/6,2019,6,6,120,-160,0,80,-80,0,20,-9,41,-10,0,-2,-10,-5,16,4,-3,0,11,0,0,310,300,4,7,-40,-90,100,3,-10,-80,12,2,8,-10,42,0,-14,31,木,0,0,49.37
2019/6/5,2019,6,5,0,-40,400,30,-130,-20,30,36,10,360,-175,30,270,32,-7,25,31,-2,-1,29,300,40,60,6,26,210,-500,630,2,21,400,47,1,37,11,-1,140,22,35,水,0,0,52.16
2019/6/4,2019,6,4,410,30,-10,-35,10,110,-120,-6,-39,10,-10,2,30,-1,4,-8,8,2,-8,0,250,-240,-100,1,8,40,-210,70,-12,9,190,4,8,5,-7,3,-140,-4,25,火,0,0,52.49
2019/6/3,2019,6,3,10,70,-190,-60,-150,-30,-50,-19,-28,-180,95,-16,-170,-12,-15,-5,-15,7,-4,-15,-250,-60,-140,13,-14,-80,0,-550,-6,-10,-260,-37,-10,-28,7,-9,0,-19,-12,月,0,0,51.66
2019/5/31,2019,5,31,-230,-160,-400,-20,30,-30,0,-7,-18,-340,150,-18,-140,-21,-30,-13,-29,19,2,-15,-500,-100,-60,16,-2,-180,290,-400,0,-9,-270,-30,4,-22,-8,-15,145,-2,-126,金,0,0,48.63
2019/5/30,2019,5,30,-340,30,-10,-55,60,-10,-90,-23,-35,-50,35,-5,-50,-5,-2,-13,7,-4,-2,-8,50,-110,-150,-13,-5,-20,140,0,0,19,40,1,0,-13,19,-22,15,-9,-22,木,0,0,39.27
2019/5/29,2019,5,29,-70,20,-260,5,-80,90,5,9,5,-270,105,-15,-180,-14,15,-13,-12,9,23,-17,-200,40,20,10,-8,-140,420,-550,0,30,-170,-37,9,-25,-15,-29,20,-1,-137,水,0,0,47.81
2019/5/28,2019,5,28,-280,180,70,50,-50,140,85,9,36,70,-25,3,60,3,-7,-7,7,4,-4,4,150,100,50,-1,3,50,-90,100,0,10,80,6,1,11,9,6,0,19,113,火,0,0,38.37
2019/5/27,2019,5,27,80,-90,110,-55,40,90,-90,-9,-41,80,-35,6,80,8,-2,7,5,2,3,8,150,50,50,6,-7,50,-40,50,-9,-9,70,1,-15,-1,1,0,0,7,76,月,0,0,58.89
